study,questionnaire,question,item,number,concept,text,instruction,answer_list,scale,filter,goto,dummy,meta_var,label,view_sort_id,view_lft,view_rgt,view_import_note,,view_import_type,view_first_concept,view_calculated_number,view_calculated_item
soep-test,soep-test-2003-ctest,psst,6,2,pazubi,In welcher beruflichen Stellung sind Sie derzeit als Auszubildender oder Praktikant beschäftigt?,,pazubi,cat,pdummy=5,,,,Auszubildende,17,82,84,Q207 | PAZUBI | Auszubildende,,Single coded,,2,7
soep-test,soep-test-2003-ctest,psst,7,2,,GesamtKA,,,bin,,,,true,GesamtKA,18,,,,,,,2,
soep-test,soep-test-2003-ctest,pwohn,,3,pwohn4,Wie viele Kilometer ist Ihr Arbeitsplatz von Ihrer Wohnung entfernt?,,,txt,,,,,Entfernung Arbeitsplatz,19,83,85,Q301 | PWOHN4 | Entfernung Arbeitsplatz,,Open,,3,1
soep-test,soep-test-2003-ctest,pwohn,4,3,pwohn4,[Kilometer],,,dec,,,,,Entfernung Arbeitsplatz,19,83,85,Q301 | PWOHN4 | Entfernung Arbeitsplatz,,Open,,3,1
soep-test,soep-test-2003-ctest,pwohn,5,3,pwohn5,,,pwohn5,cat,,,,,Entfernung Arbeitsplatz,20,84,86,Q302 | PWOHN5 | Entfernung Arbeitsplatz,,Single coded,,3,2
soep-test,soep-test-2003-ctest,lfbroken,,4,lfbroken,Haben Sie einen der folgend genannten freiwilligen Dienste abgeleistet?,,lfbroken,cat,,,,,Freiwilligen Dienste,21,85,88,Q401 | LF XXX BROKEN | Freiwilligen Dienste,,Multi coded,,4,1
soep-test,soep-test-2003-ctest,lfbroken,1,4,lfrei1mo,"Wie lange?

[Monate]",,,int,lfbroken=2,,,,Dauer Bundesfreiwilligendienst [Monate],22,86,89,Q402 | LFREI1MO | Dauer Bundesfreiwilligendienst [Monate],,Numeric,,4,2
soep-test,soep-test-2003-ctest,lfbroken,2,4,lfrei2mo,"Wie lange?

[Monate]",,,int,lfbroken=3,,,,Dauer Freiwilligen Wehrdienst [Monate],23,88,90,Q403 | LFREI2MO | Dauer Freiwilligen Wehrdienst [Monate],,Numeric,,4,3
soep-test,soep-test-2003-ctest,lwehr,,5,lwehr1,Haben Sie Wehr- oder Zivildienst geleistet?,Nur an Männer die 1992 oder früher geboren wurden:,yesno,cat,,,,,Wehr- und Zivildienst,24,89,91,Q501 | LWEHR1 | Wehr- und Zivildienst,,Single coded,,5,1
soep-test,soep-test-2003-ctest,lwehr,1,5,lwehr2,In welcher der folgenden Formen?,,lwehr2,cat,lwehr:1=1,,,,"Form Wehr-, Zivildienst",25,90,92,"Q502 | LWEHR2 | Form Wehr-, Zivildienst",,Single coded,,5,2
soep-test,soep-test-2003-ctest,lwehr,2,5,lwehr3,Aus welchen Gründen nicht?,,lwehr3,cat,lwehr:1=2,,,,Gründe kein Wehr- und Zivildienst,26,91,93,Q503 | LWEHR3 | Gründe kein Wehr- und Zivildienst,,Single coded,,5,3
soep-test,soep-test-2003-ctest,pekxx,,6,,Welche der im folgenden aufgeführten Einkünfte beziehen Sie persönlich derzeit?,Bitte alle zutreffenden ankreuzen!,,txt,,,,,Einkünfte,27,92,95,Q601 | PEK XX | Einkünfte,,Multi coded,,6,1
soep-test,soep-test-2003-ctest,pekxx,1,6,pek01,"Eigene Rente, Pension",,,bin,,,,,Einkünfte,28,,,,,Multi coded,,6,
soep-test,soep-test-2003-ctest,pekxx,2,6,pek02,"Witwenrente / -pension, Waisenrente",,,bin,,,,,Einkünfte,29,,,,,Multi coded,,6,
soep-test,soep-test-2003-ctest,pekxx,3,6,pek03,Arbeitslosengeld,,,bin,,,,,Einkünfte,30,,,,,Multi coded,,6,
soep-test,soep-test-2003-ctest,pekxx,4,6,pek04,Arbeitslosengeld II / Sozialgeld ,,,bin,,,,,Einkünfte,31,,,,,Multi coded,,6,
soep-test,soep-test-2003-ctest,pekxx,5,6,pek05,Unterhaltsgeld bei Fortbildung / Umschulung; Übergangsgeld,,,bin,,,,,Einkünfte,32,,,,,Multi coded,,6,
soep-test,soep-test-2003-ctest,pekxx,7,6,pek07,"Mutterschaftsgeld während des Mutterschutzes, Elterngeld, Erzeihungsgeld",,,bin,,,,,Einkünfte,33,,,,,Multi coded,,6,
soep-test,soep-test-2003-ctest,pekxx,20,6,pek20,Kindesunterhalt,,,bin,,,,,Einkünfte,34,,,,,Multi coded,,6,
soep-test,soep-test-2003-ctest,pekxx,21,6,pek21,Betreuungsunterhalt,,,bin,,,,,Einkünfte,35,,,,,Multi coded,,6,
soep-test,soep-test-2003-ctest,pekxx,22,6,pek22,"Nachehelicher Unterhalt, Trennungsunterhalt",,,bin,,,,,Einkünfte,36,,,,,Multi coded,,6,
soep-test,soep-test-2003-ctest,pekxx,18,6,pek18,Unterhaltszahlung aus Unterhaltsvorschusskassen,,,bin,,,,,Einkünfte,37,,,,,Multi coded,,6,
soep-test,soep-test-2003-ctest,pekxx,8,6,pek08,"BAföG, Stipendium, Berufsausbildungsbeihilfe",,,bin,,,,,Einkünfte,38,,,,,Multi coded,,6,
soep-test,soep-test-2003-ctest,pekxx,9,6,pek091,"Wehrsold bei freiwilligem Wehrdienst,
Aufwandsentschädigung für Freiwilliges soziales/
ökologisches Jahr oder Bundesfreiwilligendienst",,,bin,,,,,Einkünfte,39,,,,,Multi coded,,6,
soep-test,soep-test-2003-ctest,pekxx,11,6,pek11,"Sonstige Unterstützung von Personen,
die nicht im Haushalt leben",,,bin,,,,,Einkünfte,40,,,,,Multi coded,,6,
soep-test,soep-test-2003-ctest,pekxx,no,6,pekno,Nichts davon,,,bin,,,,,Einkünfte,41,,,,,Single Coded,,6,
soep-test,soep-test-2003-ctest,pekxxx,,6,,"Welche der im folgenden aufgeführten Einkünfte beziehen Sie persönlich derzeit? Für alle zutreffenden Einkünfte geben Sie bitte an, wie hoch derzeit der Betrag im Monat ist.
Wenn Sie den monatlichen Betrag nicht genau sagen können, geben Sie bitte einen Schätzbetrag an.",Bruttobetrag heißt: vor Abzug eventueller Steuern oder Sozialversicherungsbeiträge. Dies ist hier nur von Bedeutung für Pensionen und eventuell für Betriebsrenten.,,txt,,,,,Einkünfte/Betrag,42,,,,,,,6,
soep-test,soep-test-2003-ctest,pekxxx,11,6,pek011, eigene Rente/Pension,Falls Sie mehrere haben: bitte zusammenrechnen!,,dec,pek:1=1,,,,Einkünfte/Rente,43,93,96,Q602 | PEK011 | Einkünfte/Rente,,Numeric,,6,2
soep-test,soep-test-2003-ctest,pekxxx,21,6,pek021,Witwenrente/-pension bzw. Waisenrente,Falls Sie mehrere haben: bitte zusammenrechnen!,,dec,pek:2=1,,,,Einkünfte/Witwenrente,44,95,97,Q603 | PEK021 | Einkünfte/Witwenrente,,Numeric,,6,3
soep-test,soep-test-2003-ctest,pekxxx,31,6,pek031,Arbeitslosengeld,,,dec,pek:3=1,,,,Einkünfte/Arbeitslosengeld,45,96,98,Q604 | PEK031 | Einkünfte/Arbeitslosengeld,,Numeric,,6,4
soep-test,soep-test-2003-ctest,pekxxx,51,6,pek051,Unterhaltsgeld bei Fortbildung/Umschulung bzw. das Übergangsgeld,,,dec,pek:5=1,,,,Einkünfte/Unterhaltsgeld,46,97,99,Q605 | PEK051 | Einkünfte/Unterhaltsgeld,,Numeric,,6,5
soep-test,soep-test-2003-ctest,pekxxx,71,6,pek071,"Mutterschaftsgeld während des Mutterschutzes,das Elterngeld, das Erzeihungsgeld",,,dec,pek:7=1,,,,Einkünfte/Mutterschaftsgeld,47,98,100,Q606 | PEK071 | Einkünfte/Mutterschaftsgeld,,Numeric,,6,6
soep-test,soep-test-2003-ctest,pekxxx,201,6,pek201,Kindesunterhalt,,,dec,pek:20=1,,,,Einkünfte/Kinderunterhalt,48,,,,,Numeric,,6,
soep-test,soep-test-2003-ctest,pekxxx,211,6,pek211,Betreuungsunterhalt,,,dec,pek:21=1,,,,Einkünfte/Betreuungsunterhalt,49,,,,,Numeric,,6,
soep-test,soep-test-2003-ctest,pekxxx,221,6,pek221,nachehelichen Unterhalt/ Trennungsunterhalt,,,dec,pek:22=1,,,,"Einkünfte/Nachehelicher Unterhalt, Trennungsunterhalt",50,,,,,Numeric,,6,
soep-test,soep-test-2003-ctest,pekxxx,181,6,pek181, Unterhaltszahlungen aus Unterhaltsvorschusskassen,,,dec,pek:18=1,,,,Einkünfte/Unterhaltszahlung aus Unterhaltsvorschusskassen,51,,,,,Numeric,,6,
soep-test,soep-test-2003-ctest,pekxxx,81,6,pek081,"BAföG, Stipendium, Berufsausbildungsbeihilfe",,,dec,pek:8=1,,,,"Einkünfte/BAföG. Stipendium, Berufsausbildungsbeihilfe",52,,,,,Numeric,,6,
soep-test,soep-test-2003-ctest,pekxxx,91,6,pek091,Wehrsold bei freiwilligem Wehrdienst bzw. die Aufwandsentschädigung für das Freiwillige soziale / ökologische Jahr oder den Bundesfreiwilligendienst,,,dec,pek:9=1,,,,Einkünfte/Wehrsold etc.,53,99,101,Q607 | PEK091 | Einkünfte/Wehrsold etc.,,Numeric,,6,7
soep-test,soep-test-2003-ctest,pekxxx,111,6,pek111,"Sonstige Unterstürzung von Personen, die nicht im Haushalt leben ",,,dec,pek:11=1,,,,Einkünfte/Sonstige Unterstützung,54,,,,,Numeric,,6,
soep-test,soep-test-2003-ctest,pkal,,7,,"Und nun denken Sie bitte an das ganze letzte Jahr, also das Jahr 2011.
Wir haben hier eine Art Kalender abgebildet.
Links steht, was Sie im letzten Jahr gewesen sein können.
Bitte gehen Sie die Liste durch und kreuzen Sie alle Monate an,
in denen Sie zum Beispiel erwerbstätig waren, arbeitslos waren, usw. .","Bitte achten Sie darauf, dass für jeden Monat mindestens ein Kästchen angekreuzt sein muss!
Bei Arbeitslosigkeit: auch wenn kürzer als ein Monat, bitte im entsprechenden Monat ankreuzen.",,txt,,,,,Kalender 2012,56,,,,,,,7,
soep-test,soep-test-2003-ctest,pkal,1,7,pkal01,voll erwerbstätig (auch ABM oder SAM),,months,cat,,,,,Kalender 2012,57,,106,,,Multi coded,,7,
soep-test,soep-test-2003-ctest,pkal,13,7,pkal13,in Kurzarbeit,,months,cat,,,,,Kalender 2012,58,105,107,,,Multi coded,,7,
soep-test,soep-test-2003-ctest,pkal,2,7,pkal02,teilzeitbeschäftigt,,months,cat,,,,,Kalender 2012,59,106,108,,,Multi coded,,7,
soep-test,soep-test-2003-ctest,pkal,12,7,pkal12,in einem Mini-Job (bis 400 Euro),,months,cat,,,,,Kalender 2012,60,107,109,,,Multi coded,,7,
soep-test,soep-test-2003-ctest,pkal,3,7,pkal03,in betrieblicher Erstausbildung / Lehre,,months,cat,,,,,Kalender 2012,61,108,110,,,Multi coded,,7,
soep-test,soep-test-2003-ctest,pkal,4,7,pkal04,"in Fortbildung, Umschulung oder beruflicher Weiterbildung",,months,cat,,,,,Kalender 2012,62,109,111,,,Multi coded,,7,
soep-test,soep-test-2003-ctest,pkal,5,7,pkal05,arbeitslos gemeldet,,months,cat,,,,,Kalender 2012,63,110,112,,,Multi coded,,7,
soep-test,soep-test-2003-ctest,pkal,6,7,pkal06,in Rente / Pension oder Vorruhestand,,months,cat,,,,,Kalender 2012,64,111,113,,,Multi coded,,7,
soep-test,soep-test-2003-ctest,pkal,7,7,pkal07,im Mutterschutz / Erziehungsurlaub / Elternzeit,,months,cat,,,,,Kalender 2012,65,112,114,,,Multi coded,,7,
soep-test,soep-test-2003-ctest,pkal,8,7,pkal08,auf der Schule / Hochschule / Fachschule,,months,cat,,,,,Kalender 2012,66,113,115,,,Multi coded,,7,
soep-test,soep-test-2003-ctest,pkal,9a,7,pkal09A,"Bitte geben Sie an, ob Sie im Jahr 2011 einen der folgenden Dienste abgeleistet haben. Zutreffendes bitte ankreuzen",,pkal09a,cat,,,,,Kalender 2012,67,,,,,Multi coded,,7,
soep-test,soep-test-2003-ctest,pkal,9,7,pkal09,"Bitte geben Sie nun an, in welchen Monaten des Jahres 2011 Sie diesen Dienst abgeleistet haben. ",,months,cat,"pkal:9a=1,2,3,4",,,,Kalender 2012,68,,,,,Multi coded,,7,
soep-test,soep-test-2003-ctest,pkal,10,7,pkal10,Hausfrau / Hausmann,,months,cat,,,,,Kalender 2012,69,117,119,,,Multi coded,,7,
soep-test,soep-test-2003-ctest,pkal,so,7,pkalso,Welcher sonstigen Tätigkeit sind Sie im Jahr 2011 nachgegangen. ,,,chr,,,,,Kalender 2012,70,,,,,Open,,7,
soep-test,soep-test-2003-ctest,pkal,11,7,pkal11,"Sonstiges, und zwar",,months,cat,,,,,Kalender 2012,71,118,,,,Multi coded,,7,
soep-test,soep-test-2003-ctest,psor,,8,psor,Wie ist es mit den folgenden Gebieten - machen Sie sich da Sorgen?,,,txt,,,,,Sorgen,72,104,135,Q800 | PSOR XX | Sorgen,,Matrix,,8,
soep-test,soep-test-2003-ctest,psor,1,8,psor01,Um die allgemeine wirtschaftliche Entwicklung,,psor,cat,,,,,Sorgen,73,,122,,,,,8,
soep-test,soep-test-2003-ctest,psor,2,8,psor02,Um Ihre eigene wirtschaftliche Situation,,psor,cat,,,,,Sorgen,74,121,123,,,,,8,
soep-test,soep-test-2003-ctest,psor,13,8,psor13,Um die Stabilität der Finanzmärkte,,psor,cat,,,,,Sorgen,75,122,124,,,,,8,
soep-test,soep-test-2003-ctest,psor,3,8,psor03,Um Ihre Gesundheit,,psor,cat,,,,,Sorgen,76,124,126,,,,,8,
soep-test,soep-test-2003-ctest,psor,4,8,psor04,Um den Schutz der Umwelt,,psor,cat,,,,,Sorgen,77,125,127,,,,,8,
soep-test,soep-test-2003-ctest,psor,14,8,psor14,Um die Folgen des Klimawandels,,psor,cat,,,,,Sorgen,78,126,128,,,,,8,
soep-test,soep-test-2003-ctest,psor,5,8,psor05,Um die Erhaltung des Friedens,,psor,cat,,,,,Sorgen,79,127,129,,,,,8,
soep-test,soep-test-2003-ctest,psor,12,8,psor12,Über den globalen Terrorismus,,psor,cat,,,,,Sorgen,80,128,130,,,,,8,
soep-test,soep-test-2003-ctest,psor,6,8,psor06,Über die Entwicklung der Kriminalität in Deutschland,,psor,cat,,,,,Sorgen,81,129,131,,,,,8,
soep-test,soep-test-2003-ctest,psor,8,8,psor08,Über die Zuwanderung nach Deutschland,,psor,cat,,,,,Sorgen,82,130,132,,,,,8,
soep-test,soep-test-2003-ctest,psor,9,8,psor09,Über Ausländerfeindlichkeit und Fremdenhass in Deutschland,,psor,cat,,,,,Sorgen,83,131,133,,,,,8,
soep-test,soep-test-2003-ctest,psor,15,8,psor15,Um die Stabilität des Euros,,psor,cat,,,,,Sorgen,84,132,134,,,,,8,
soep-test,soep-test-2003-ctest,psor,10,8,psor10,Nur wenn Sie erwerbstätig sind: Um die Sicherheit Ihres Arbeitsplatzes,,psor,cat,,,,,Sorgen,85,133,,,,,,8,
soep-test,soep-test-2003-ctest,psor,so,8,psorso,Oder was sonst macht Ihnen Sorgen?,,,chr,,,,,Sonstige Sorgen,86,,,,,,,8,
soep-test,soep-test-2003-ctest,paz10,,9,paz10,"Und wie viel beträgt im Durchschnitt Ihre tatsächliche Arbeitszeit pro Woche
einschließlich eventueller Überstunden?",,,dec,,>30@palt,,,Arbeitszeiten mit Überstunden,87,120,136,Q900 | PAZ10 | Arbeitszeiten mit Überstunden,,Numeric,,9,
soep-test,soep-test-2003-ctest,paz11,,10,paz11,Ist das eine geringfügige Beschäftigung nach der 450- bzw. 850-Euro-Regelung (Mini- bzw. Midi-Job)?,,paz11,cat,paz:10<30,,,,Mini/ Midijob,88,135,137,Q1000 | PAZ11 | Mini/ Midijob,,Single coded,,10,
soep-test,soep-test-2003-ctest,paz12,,11,paz12,Ist das eine Teilzeitbeschäftigung nach dem Bundeselterngeld- und Elternzeitgesetz (BEEG)?,,yesno,cat,,,,,Teilzeit/ Elternzeit,89,136,138,Q1100 | PAZ12 | Teilzeit/ Elternzeit,,Single coded,,11,
soep-test,soep-test-2003-ctest,palt,1,12,palt1,Nehmen Sie zur Zeit eine der gesetzlichen Regelungen zur Altersteilzeit wahr?,,yesno,cat,paz:10>30,,,,Altersteilzeit Regelungen,90,137,139,Q1200 | PALT1 | Altersteilzeit Regelungen,,Single coded,,12,
soep-test,soep-test-2003-ctest,palt,2,12,palt2,Und zwar:,,palt2,cat,palt:1=1,,,,Altersteilzeit Art,91,,,,,,,12,
soep-test,soep-test-2003-ctest,pnerw,,13,pnerw,"Wie hoch müsste der Nettoverdienst mindestens sein, damit Sie eine angebotene Stelle annehmen würden?",,,dec,,,,,Höhe Nettoverdienst,92,138,140,Q1300 | PNERW XX | Höhe Nettoverdienst,,Single coded,,13,
soep-test,soep-test-2003-ctest,pnerw,7,13,pnerw07,Euro im Monat,,,int,,,,,Höhe Nettoverdienst,93,,,,,,,13,
soep-test,soep-test-2003-ctest,pnerw,8,13,pnerw08,"Nicht zu sagen, es kommt darauf an",,,bin,,1@15,,,Höhe Nettoverdienst,94,,,,,,,13,
soep-test,soep-test-2003-ctest,pnerw14,,14,pnerw14,"Und was meinen Sie, wie viele Stunden pro Woche 
müssten Sie für diesen Nettoverdienst arbeiten?",,,int,pnerw:7>0,,,,Nettoverdienst/Stunden die Woche,95,139,141,Q1400 | PNERW14 | Nettoverdienst/Stunden die Woche,,Numeric,,14,
soep-test,soep-test-2003-ctest,pnerw9,,15,pnerw09,"Wenn man Ihnen jetzt eine passende Stelle anbieten würde, könnten 
Sie dann innerhalb der nächsten zwei Wochen anfangen zu arbeiten?",,yesno,cat,,,,,Anfang bei Stellenangebot,96,140,142,Q1500 | PNERW09 | Anfang bei Stellenangebot,,Single coded,,15,
soep-test,soep-test-2003-ctest,lvm,,16,lvm,Leben Ihr Vater und Ihre Mutter hier im Haushalt?,,lvm,cat,,,,,Eltern im Haushalt,97,141,143,Q1600 | LVM | Eltern im Haushalt,,Single coded,,16,
soep-test,soep-test-2003-ctest,lv,,17,lv01dummy,Lebt Ihr Vater noch?,,yesno,cat,"lvm=3,4",,true,,Vater (lebendig),98,142,144,Q1701 | LV01 Dummy | Vater (lebendig),,Single coded,,17,1
soep-test,soep-test-2003-ctest,lv,1,17,lv01,Wo lebt Ihr Vater?,,lv1,cat,Lv01dummy=1,,,,Wohnort Vater,99,143,145,Q1702 | LV01 | Wohnort Vater,,Single coded,,17,2
soep-test,soep-test-2003-ctest,lv,2,17,lv02,"Ist verstorben, und zwar im Jahr:",,,int,lv01dummy=2,,,,Vater Jahr Verstorben,100,144,146,Q1703 | LV02 | Vater Jahr Verstorben,,Numeric,,17,3
soep-test,soep-test-2003-ctest,lm,,17,lm01dummy,Lebt Ihre Mutter noch?,,yesno,cat,"lvm=2,4",,true,,Mutter (lebendig),101,145,147,Q1704 | LM01 Dummy | Mutter (lebendig),,Single coded,,17,4
soep-test,soep-test-2003-ctest,lm,1,17,lm01,Wo lebt Ihre Mutter?,,lm1,cat,lm01dummy=1,,,,Wohnort Mutter,102,146,148,Q1705 | LM01 | Wohnort Mutter,,Single coded,,17,5
soep-test,soep-test-2003-ctest,lm,2,17,lm02,"Ist verstorben, und zwar im Jahr:",,,int,lm01dummy=2,,,,Mutter Jahr Verstorben,103,147,149,Q1706 | LM02 | Mutter Jahr Verstorben,,Numeric,,17,6
soep-test,soep-test-2003-ctest,lk,,18,lkdummy,Haben oder hatten Sie Kinder?,Gemeint sind leibliche oder adoptierte Kinder (nicht Pflege- oder Stiefkinder).,,txt,,,true,,Dummy Kinder,104,,,,,Single Coded,,18,
soep-test,soep-test-2003-ctest,lk,2,18,lkno,Nein hatte nie Kinder,,,bin,,,,,Kinder,105,148,150,Q1801 | LKNO | Kinder,,Single coded,,18,
soep-test,soep-test-2003-ctest,lk,3,18,lkind,"Ja, und zwar …[Anzahl]",,,int,,,,,Anzahl Kinder,106,149,151,Q1802 | LKIND | Anzahl Kinder,,Numeric,,18,
soep-test,soep-test-2003-ctest,lk,4,18,lkgebabcd,Bitte geben Sie für jedes dieser Kinder das Geburtsjahr an. Beginnen Sie mit dem Ältesten:,,,int,,,,,Geburtsjahr Kinder,107,150,152,Q1803 | LKGEB ABCD | Geburtsjahr Kinder,,Numeric,,18,3
soep-test,soep-test-2003-ctest,lk,5,18,lksexabcd,Bitte geben Sie für jedes dieser Kinder das Geschlecht an. Bitte beginnen Sie mit dem Ältesten:,,lksexabcd,cat,,,,,Geschlecht Kinder,108,151,154,Q1804 | LKSEX ABCD | Geschlecht Kinder,,Matrix,,18,4
soep-test,soep-test-2003-ctest,lk,6,18,lkwoabcd,Bitte geben Sie für jedes dieser Kinder den heutigen Wohnort an. Bitte beginnen Sie mit dem Ältesten:,,lkwoabcd,cat,,,,,Wohnort Kinder,109,152,,Q1805 | LKWO ABCD | Wohnort Kinder,,Matrix,,18,5
