"study","dataset","variable","concept","source","item_id"
"soep-core","NPGEN","HHNR","_cid","soeplong",1
"soep-core","OPGEN","HHNR","_cid","soeplong",1
"soep-core","PPGEN","HHNR","_cid","soeplong",1
"soep-core","QPGEN","HHNR","_cid","soeplong",1
"soep-core","RPGEN","HHNR","_cid","soeplong",1
"soep-core","SPGEN","HHNR","_cid","soeplong",1
"soep-core","TPGEN","HHNR","_cid","soeplong",1
"soep-core","UPGEN","HHNR","_cid","soeplong",1
"soep-core","VPGEN","HHNR","_cid","soeplong",1
"soep-core","WPGEN","HHNR","_cid","soeplong",1
"soep-core","XPGEN","HHNR","_cid","soeplong",1
"soep-core","YPGEN","HHNR","_cid","soeplong",1
"soep-core","ZPGEN","HHNR","_cid","soeplong",1
"soep-core","BAPGEN","HHNR","_cid","soeplong",1
"soep-core","BBPGEN","HHNR","_cid","soeplong",1
"soep-core","BCPGEN","HHNR","_cid","soeplong",1
"soep-core","AH","HHNR","_cid","soeplong",1
"soep-core","BH","HHNR","_cid","soeplong",1
"soep-core","CH","HHNR","_cid","soeplong",1
"soep-core","DH","HHNR","_cid","soeplong",1
"soep-core","EH","HHNR","_cid","soeplong",1
"soep-core","FH","HHNR","_cid","soeplong",1
"soep-core","GH","HHNR","_cid","soeplong",1
"soep-core","GHOST","HHNR","_cid","soeplong",1
"soep-core","HH","HHNR","_cid","soeplong",1
"soep-core","IH","HHNR","_cid","soeplong",1
"soep-core","JH","HHNR","_cid","soeplong",1
"soep-core","KH","HHNR","_cid","soeplong",1
"soep-core","LH","HHNR","_cid","soeplong",1
"soep-core","MH","HHNR","_cid","soeplong",1
"soep-core","NH","HHNR","_cid","soeplong",1
"soep-core","OH","HHNR","_cid","soeplong",1
"soep-core","PH","HHNR","_cid","soeplong",1
"soep-core","QH","HHNR","_cid","soeplong",1
"soep-core","RH","HHNR","_cid","soeplong",1
"soep-core","SH","HHNR","_cid","soeplong",1
"soep-core","TH","HHNR","_cid","soeplong",1
"soep-core","UH","HHNR","_cid","soeplong",1
"soep-core","VH","HHNR","_cid","soeplong",1
"soep-core","WH","HHNR","_cid","soeplong",1
"soep-core","XH","HHNR","_cid","soeplong",1
"soep-core","YH","HHNR","_cid","soeplong",1
"soep-core","ZH","HHNR","_cid","soeplong",1
"soep-core","BAH","HHNR","_cid","soeplong",1
"soep-core","BBH","HHNR","_cid","soeplong",1
"soep-core","BCH","HHNR","_cid","soeplong",1
"soep-core","AHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","BHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","CHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","DHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","EHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","FHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","GHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","HHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","IHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","JHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","KHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","LHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","MHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","NHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","OHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","PHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","QHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","RHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","SHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","THBRUTTO","HHNR","_cid","soeplong",1
"soep-core","UHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","VHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","WHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","XHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","YHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","ZHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","BAHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","BBHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","BCHBRUTTO","HHNR","_cid","soeplong",1
"soep-core","AHGEN","HHNR","_cid","soeplong",1
"soep-core","BHGEN","HHNR","_cid","soeplong",1
"soep-core","CHGEN","HHNR","_cid","soeplong",1
"soep-core","DHGEN","HHNR","_cid","soeplong",1
"soep-core","EHGEN","HHNR","_cid","soeplong",1
"soep-core","FHGEN","HHNR","_cid","soeplong",1
"soep-core","GHGEN","HHNR","_cid","soeplong",1
"soep-core","HHGEN","HHNR","_cid","soeplong",1
"soep-core","IHGEN","HHNR","_cid","soeplong",1
"soep-core","JHGEN","HHNR","_cid","soeplong",1
"soep-core","KHGEN","HHNR","_cid","soeplong",1
"soep-core","LHGEN","HHNR","_cid","soeplong",1
"soep-core","MHGEN","HHNR","_cid","soeplong",1
"soep-core","NHGEN","HHNR","_cid","soeplong",1
"soep-core","OHGEN","HHNR","_cid","soeplong",1
"soep-core","PHGEN","HHNR","_cid","soeplong",1
"soep-core","QHGEN","HHNR","_cid","soeplong",1
"soep-core","RHGEN","HHNR","_cid","soeplong",1
"soep-core","SHGEN","HHNR","_cid","soeplong",1
"soep-core","THGEN","HHNR","_cid","soeplong",1
"soep-core","UHGEN","HHNR","_cid","soeplong",1
"soep-core","VHGEN","HHNR","_cid","soeplong",1
"soep-core","WHGEN","HHNR","_cid","soeplong",1
"soep-core","XHGEN","HHNR","_cid","soeplong",1
"soep-core","YHGEN","HHNR","_cid","soeplong",1
"soep-core","ZHGEN","HHNR","_cid","soeplong",1
"soep-core","BAHGEN","HHNR","_cid","soeplong",1
"soep-core","BBHGEN","HHNR","_cid","soeplong",1
"soep-core","BCHGEN","HHNR","_cid","soeplong",1
"soep-core","EV","HHNR","_cid","soeplong",1
"soep-core","GGKBOU","HHNR","_cid","soeplong",1
"soep-core","PFLEGE","HHNR","_cid","soeplong",1
"soep-core","PBR_EXIT","HHNR","_cid","soeplong",1
"soep-core","PBR_HHCH","HHNR","_cid","soeplong",1
"soep-core","BIOBIRTH","HHNR","_cid","soeplong",1
"soep-core","BIOMARSM","HHNR","_cid","soeplong",1
"soep-core","BIOMARSY","HHNR","_cid","soeplong",1
"soep-core","BIOPAREN","HHNR","_cid","soeplong",1
"soep-core","BIOIMMIG","HHNR","_cid","soeplong",1
"soep-core","BIOJOB","HHNR","_cid","soeplong",1
"soep-core","BIOSOC","HHNR","_cid","soeplong",1
"soep-core","BIORESID","HHNR","_cid","soeplong",1
"soep-core","SOZKALEN","HHNR","_cid","soeplong",1
"soep-core","BIOSIB","HHNR","_cid","soeplong",1
"soep-core","BIOBRTHM","HHNR","_cid","soeplong",1
"soep-core","BIOTWIN","HHNR","_cid","soeplong",1
"soep-core","BIOAGE01","HHNR","_cid","soeplong",1
"soep-core","BIOAGE03","HHNR","_cid","soeplong",1
"soep-core","BIOAGE06","HHNR","_cid","soeplong",1
"soep-core","BIOEDU","HHNR","_cid","soeplong",1
"soep-core","BIOAGE17","HHNR","_cid","soeplong",1
"soep-core","LIFESPELL","HHNR","_cid","soeplong",1
"soep-core","BIOAGE08A","HHNR","_cid","soeplong",1
"soep-core","BIOAGE08B","HHNR","_cid","soeplong",1
"soep-core","BIOAGEL","HHNR","_cid","soeplong",1
"soep-core","BIOCOUPLM","HHNR","_cid","soeplong",1
"soep-core","BIOCOUPLY","HHNR","_cid","soeplong",1
"soep-core","HBRUTT84","HHNR","_cid","soeplong",1
"soep-core","HBRUTT98","HHNR","_cid","soeplong",1
"soep-core","HBRUTT00","HHNR","_cid","soeplong",1
"soep-core","HBRUTT02","HHNR","_cid","soeplong",1
"soep-core","HBRUTT06","HHNR","_cid","soeplong",1
"soep-core","HBRUTT09","HHNR","_cid","soeplong",1
"soep-core","HBRUTT11","HHNR","_cid","soeplong",1
"soep-core","HBRUTT12","HHNR","_cid","soeplong",1
"soep-core","HEALTH","HHNR","_cid","soeplong",1
"soep-core","COGNIT06","HHNR","_cid","soeplong",1
"soep-core","WPAGE17","HHNR","_cid","soeplong",1
"soep-core","XPAGE17","HHNR","_cid","soeplong",1
"soep-core","YPAGE17","HHNR","_cid","soeplong",1
"soep-core","ZPAGE17","HHNR","_cid","soeplong",1
"soep-core","BAPAGE17","HHNR","_cid","soeplong",1
"soep-core","BBPAGE17","HHNR","_cid","soeplong",1
"soep-core","BCPAGE17","HHNR","_cid","soeplong",1
"soep-core","APEQUIV","HHNR","_cid","soeplong",1
"soep-core","BPEQUIV","HHNR","_cid","soeplong",1
"soep-core","CPEQUIV","HHNR","_cid","soeplong",1
"soep-core","DPEQUIV","HHNR","_cid","soeplong",1
"soep-core","EPEQUIV","HHNR","_cid","soeplong",1
"soep-core","FPEQUIV","HHNR","_cid","soeplong",1
"soep-core","GPEQUIV","HHNR","_cid","soeplong",1
"soep-core","HPEQUIV","HHNR","_cid","soeplong",1
"soep-core","IPEQUIV","HHNR","_cid","soeplong",1
"soep-core","JPEQUIV","HHNR","_cid","soeplong",1
"soep-core","KPEQUIV","HHNR","_cid","soeplong",1
"soep-core","LPEQUIV","HHNR","_cid","soeplong",1
"soep-core","MPEQUIV","HHNR","_cid","soeplong",1
"soep-core","NPEQUIV","HHNR","_cid","soeplong",1
"soep-core","OPEQUIV","HHNR","_cid","soeplong",1
"soep-core","PPEQUIV","HHNR","_cid","soeplong",1
"soep-core","QPEQUIV","HHNR","_cid","soeplong",1
"soep-core","RPEQUIV","HHNR","_cid","soeplong",1
"soep-core","SPEQUIV","HHNR","_cid","soeplong",1
"soep-core","TPEQUIV","HHNR","_cid","soeplong",1
"soep-core","UPEQUIV","HHNR","_cid","soeplong",1
"soep-core","VPEQUIV","HHNR","_cid","soeplong",1
"soep-core","WPEQUIV","HHNR","_cid","soeplong",1
"soep-core","XPEQUIV","HHNR","_cid","soeplong",1
"soep-core","YPEQUIV","HHNR","_cid","soeplong",1
"soep-core","ZPEQUIV","HHNR","_cid","soeplong",1
"soep-core","BAPEQUIV","HHNR","_cid","soeplong",1
"soep-core","BBPEQUIV","HHNR","_cid","soeplong",1
"soep-core","BCPEQUIV","HHNR","_cid","soeplong",1
"soep-core","GRIPSTR","HHNR","_cid","soeplong",1
"soep-core","COGDJ","HHNR","_cid","soeplong",1
"soep-core","PWEALTH","HHNR","_cid","soeplong",1
"soep-core","HWEALTH","HHNR","_cid","soeplong",1
"soep-core","INTVIEW","HHNR","_cid","soeplong",1
"soep-core","DESIGN","HHNR","_cid","soeplong",1
"soep-core","MIHINC","HHNR","_cid","soeplong",1
"soep-core","EXIT","HHNR","_cid","soeplong",1
"soep-core","ABROAD","HHNR","_cid","soeplong",1
"soep-core","ZVP","HHNR","_cid","soeplong",1
"soep-core","BAVP","HHNR","_cid","soeplong",1
"soep-core","BBVP","HHNR","_cid","soeplong",1
"soep-core","BCVP","HHNR","_cid","soeplong",1
"soep-core","KIDLONG","HHNR","_cid","soeplong",1
"soep-core","TIMEPREF","HHNR","_cid","soeplong",1
"soep-core","TRUST","HHNR","_cid","soeplong",1
"soep-core","CIRDEF","HHNR","_cid","soeplong",1
"soep-core","BIOAGE10","HHNR","_cid","soeplong",1
"soep-core","HCONSUM","HHNR","_cid","soeplong",1
"soep-core","PPFAD","PERSNR","_pid","soeplong",2
"soep-core","PHRF","PERSNR","_pid","soeplong",2
"soep-core","PBIOSPE","PERSNR","_pid","soeplong",2
"soep-core","ARTKALEN","PERSNR","_pid","soeplong",2
"soep-core","EINKALEN","PERSNR","_pid","soeplong",2
"soep-core","AP","PERSNR","_pid","soeplong",2
"soep-core","BP","PERSNR","_pid","soeplong",2
"soep-core","CP","PERSNR","_pid","soeplong",2
"soep-core","DP","PERSNR","_pid","soeplong",2
"soep-core","EP","PERSNR","_pid","soeplong",2
"soep-core","FP","PERSNR","_pid","soeplong",2
"soep-core","GP","PERSNR","_pid","soeplong",2
"soep-core","GPOST","PERSNR","_pid","soeplong",2
"soep-core","HP","PERSNR","_pid","soeplong",2
"soep-core","HPOST","PERSNR","_pid","soeplong",2
"soep-core","IP","PERSNR","_pid","soeplong",2
"soep-core","JP","PERSNR","_pid","soeplong",2
"soep-core","KP","PERSNR","_pid","soeplong",2
"soep-core","LP","PERSNR","_pid","soeplong",2
"soep-core","MP","PERSNR","_pid","soeplong",2
"soep-core","NP","PERSNR","_pid","soeplong",2
"soep-core","OP","PERSNR","_pid","soeplong",2
"soep-core","PP","PERSNR","_pid","soeplong",2
"soep-core","QP","PERSNR","_pid","soeplong",2
"soep-core","RP","PERSNR","_pid","soeplong",2
"soep-core","SP","PERSNR","_pid","soeplong",2
"soep-core","TP","PERSNR","_pid","soeplong",2
"soep-core","UP","PERSNR","_pid","soeplong",2
"soep-core","VP","PERSNR","_pid","soeplong",2
"soep-core","WP","PERSNR","_pid","soeplong",2
"soep-core","XP","PERSNR","_pid","soeplong",2
"soep-core","YP","PERSNR","_pid","soeplong",2
"soep-core","ZP","PERSNR","_pid","soeplong",2
"soep-core","BAP","PERSNR","_pid","soeplong",2
"soep-core","BBP","PERSNR","_pid","soeplong",2
"soep-core","BCP","PERSNR","_pid","soeplong",2
"soep-core","APKAL","PERSNR","_pid","soeplong",2
"soep-core","BPKAL","PERSNR","_pid","soeplong",2
"soep-core","CPKAL","PERSNR","_pid","soeplong",2
"soep-core","DPKAL","PERSNR","_pid","soeplong",2
"soep-core","EPKAL","PERSNR","_pid","soeplong",2
"soep-core","FPKAL","PERSNR","_pid","soeplong",2
"soep-core","GPKAL","PERSNR","_pid","soeplong",2
"soep-core","GPKALOST","PERSNR","_pid","soeplong",2
"soep-core","HPKAL","PERSNR","_pid","soeplong",2
"soep-core","HPKALOST","PERSNR","_pid","soeplong",2
"soep-core","IPKAL","PERSNR","_pid","soeplong",2
"soep-core","JPKAL","PERSNR","_pid","soeplong",2
"soep-core","KPKAL","PERSNR","_pid","soeplong",2
"soep-core","LPKAL","PERSNR","_pid","soeplong",2
"soep-core","MPKAL","PERSNR","_pid","soeplong",2
"soep-core","NPKAL","PERSNR","_pid","soeplong",2
"soep-core","OPKAL","PERSNR","_pid","soeplong",2
"soep-core","PPKAL","PERSNR","_pid","soeplong",2
"soep-core","QPKAL","PERSNR","_pid","soeplong",2
"soep-core","RPKAL","PERSNR","_pid","soeplong",2
"soep-core","SPKAL","PERSNR","_pid","soeplong",2
"soep-core","TPKAL","PERSNR","_pid","soeplong",2
"soep-core","UPKAL","PERSNR","_pid","soeplong",2
"soep-core","VPKAL","PERSNR","_pid","soeplong",2
"soep-core","WPKAL","PERSNR","_pid","soeplong",2
"soep-core","XPKAL","PERSNR","_pid","soeplong",2
"soep-core","YPKAL","PERSNR","_pid","soeplong",2
"soep-core","ZPKAL","PERSNR","_pid","soeplong",2
"soep-core","BAPKAL","PERSNR","_pid","soeplong",2
"soep-core","BBPKAL","PERSNR","_pid","soeplong",2
"soep-core","BCPKAL","PERSNR","_pid","soeplong",2
"soep-core","AKIND","PERSNR","_pid","soeplong",2
"soep-core","BKIND","PERSNR","_pid","soeplong",2
"soep-core","CKIND","PERSNR","_pid","soeplong",2
"soep-core","DKIND","PERSNR","_pid","soeplong",2
"soep-core","EKIND","PERSNR","_pid","soeplong",2
"soep-core","FKIND","PERSNR","_pid","soeplong",2
"soep-core","GKIND","PERSNR","_pid","soeplong",2
"soep-core","HKIND","PERSNR","_pid","soeplong",2
"soep-core","IKIND","PERSNR","_pid","soeplong",2
"soep-core","JKIND","PERSNR","_pid","soeplong",2
"soep-core","KKIND","PERSNR","_pid","soeplong",2
"soep-core","LKIND","PERSNR","_pid","soeplong",2
"soep-core","MKIND","PERSNR","_pid","soeplong",2
"soep-core","NKIND","PERSNR","_pid","soeplong",2
"soep-core","OKIND","PERSNR","_pid","soeplong",2
"soep-core","PKIND","PERSNR","_pid","soeplong",2
"soep-core","QKIND","PERSNR","_pid","soeplong",2
"soep-core","RKIND","PERSNR","_pid","soeplong",2
"soep-core","SKIND","PERSNR","_pid","soeplong",2
"soep-core","TKIND","PERSNR","_pid","soeplong",2
"soep-core","UKIND","PERSNR","_pid","soeplong",2
"soep-core","VKIND","PERSNR","_pid","soeplong",2
"soep-core","WKIND","PERSNR","_pid","soeplong",2
"soep-core","XKIND","PERSNR","_pid","soeplong",2
"soep-core","YKIND","PERSNR","_pid","soeplong",2
"soep-core","ZKIND","PERSNR","_pid","soeplong",2
"soep-core","BAKIND","PERSNR","_pid","soeplong",2
"soep-core","BBKIND","PERSNR","_pid","soeplong",2
"soep-core","BCKIND","PERSNR","_pid","soeplong",2
"soep-core","APAUSL","PERSNR","_pid","soeplong",2
"soep-core","BPAUSL","PERSNR","_pid","soeplong",2
"soep-core","CPAUSL","PERSNR","_pid","soeplong",2
"soep-core","DPAUSL","PERSNR","_pid","soeplong",2
"soep-core","EPAUSL","PERSNR","_pid","soeplong",2
"soep-core","FPAUSL","PERSNR","_pid","soeplong",2
"soep-core","GPAUSL","PERSNR","_pid","soeplong",2
"soep-core","HPAUSL","PERSNR","_pid","soeplong",2
"soep-core","IPAUSL","PERSNR","_pid","soeplong",2
"soep-core","JPAUSL","PERSNR","_pid","soeplong",2
"soep-core","KPAUSL","PERSNR","_pid","soeplong",2
"soep-core","LPAUSL","PERSNR","_pid","soeplong",2
"soep-core","APBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","BPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","CPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","DPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","EPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","FPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","GPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","HPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","IPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","JPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","KPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","LPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","MPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","NPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","OPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","PPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","QPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","RPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","SPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","TPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","UPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","VPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","WPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","XPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","YPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","ZPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","BAPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","BBPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","BCPBRUTTO","PERSNR","_pid","soeplong",2
"soep-core","APGEN","PERSNR","_pid","soeplong",2
